,pred,real
270,4.131046326340709,4.26
271,4.429905598907673,4.57
272,4.322533831069719,4.48
273,5.536271641649145,5.47
274,5.487506929198135,5.5
275,5.42201441833816,5.43
276,5.417467622697218,5.4
277,5.2702693354340395,5.23
278,4.921836652461069,4.85
279,4.515052535461518,4.42
280,4.2394824987083926,4.19
281,4.0656603291884545,4.07
282,4.12971374604674,4.09
283,4.11822746877943,4.16
284,4.414189506632388,4.46
285,4.3049789699740115,4.37
286,5.5291494874259834,5.48
287,5.494917873240072,5.5
288,5.424125077684014,5.43
289,5.423865633456964,5.4
290,5.277861279612193,5.23
291,4.941094938145765,4.85
292,4.5365529431902605,4.43
293,4.2682433230494246,4.21
294,4.072559378201658,4.09
295,4.14528391666695,4.11
296,4.139411359451453,4.17
297,4.428087333661563,4.48
298,4.321441708718021,4.38
299,5.469680224278032,5.48
300,5.496934317622041,5.47
301,5.47955217371005,5.47
302,5.4834902128236465,5.44
303,5.386351016660571,5.36
304,5.17672414847432,5.07
305,4.753180721084802,4.74
306,4.5351173050722124,4.54
307,4.312577372234287,4.39
308,4.345337086453415,4.4
309,4.3292550483927394,4.43
310,4.603461143202082,4.71
311,4.489667562961326,4.6
312,5.460371382617109,5.47
313,5.472147675230891,5.47
314,5.4714424144702605,5.48
315,5.447261146925106,5.45
316,5.377331664256532,5.33
317,5.135571236460551,5.09
318,4.702316326800526,4.71
319,4.457554858868616,4.52
320,4.265510564653961,4.33
321,4.276986124311827,4.33
322,4.249464222955164,4.36
323,4.531444084583593,4.61
324,4.411464316897085,4.51
325,5.44212801883778,5.42
326,5.483057638048876,5.46
327,5.4556439008041675,5.49
328,5.433568745934136,5.45
329,5.372803078185178,5.36
330,5.108804323985106,5.1
331,4.694600463593844,4.7
332,4.455190369623577,4.45
333,4.238798291016151,4.26
334,4.250595749007375,4.25
335,4.241156945112988,4.25
336,4.505776789064699,4.49
337,4.39161731312194,4.39
338,5.46575565705229,5.4
339,5.497388672672239,5.46
340,5.454670313909429,5.5
341,5.4456131890719615,5.45
342,5.373771118042171,5.37
343,5.101878662608101,5.09
344,4.687534581811268,4.69
345,4.4549335111999495,4.43
346,4.23892620593099,4.24
347,4.247772565221638,4.22
348,4.241955728802226,4.22
349,4.509096822026688,4.47
350,4.399734340068983,4.36
351,5.434091864621777,5.47
352,5.493044235956687,5.47
353,5.489874049513139,5.51
354,5.460161441042374,5.45
355,5.397566529415968,5.36
356,5.135598858453035,5.07
357,4.730265672584294,4.67
358,4.494906458320668,4.41
359,4.285532109549582,4.22
360,4.291959183408885,4.2
361,4.280129244850705,4.2
362,4.551465102504646,4.46
363,4.419307299687467,4.34
364,5.455322600659505,5.5
365,5.522347988255565,5.48
366,5.547789845133945,5.46
367,5.5517578879034915,5.47
368,5.473184944316849,5.43
369,5.311706669442763,5.22
370,4.883727705680724,4.96
371,4.695578300654622,4.79
372,4.4655218810600665,4.63
373,4.472793590853636,4.63
374,4.456879199055921,4.61
375,4.7295981838709755,4.82
376,4.602462037340422,4.74
377,5.470398642770945,5.48
378,5.540604884449127,5.51
379,5.57455383894957,5.46
380,5.581186913375889,5.45
381,5.481953695518902,5.4
382,5.3230948699057254,5.21
383,4.929257273971893,4.96
384,4.756062129053352,4.84
385,4.52793869959328,4.68
386,4.55748527980178,4.68
387,4.52510617935266,4.67
388,4.805440311068569,4.89
389,4.661273902184969,4.78
390,5.456414393638851,5.49
391,5.487703572495007,5.5
392,5.489818050785572,5.45
393,5.489670488462903,5.44
394,5.392840995010543,5.4
395,5.158362336323584,5.19
396,4.749186438440656,4.97
397,4.52872158305421,4.77
398,4.3326920717984985,4.61
399,4.345483238197128,4.59
400,4.324250061110131,4.55
401,4.607592658449079,4.76
402,4.470991332574022,4.64
403,5.516374112472178,5.52
404,5.489390772710034,5.47
405,5.434975480638783,5.48
406,5.425302548912864,5.41
407,5.31723911289873,5.37
408,4.9679613175366075,5.01
409,4.544496241785093,4.61
410,4.282256829107439,4.37
411,4.102901327898581,4.19
412,4.1277487827113495,4.2
413,4.109397803914609,4.19
414,4.41439089132479,4.45
415,4.296530803030201,4.35
416,5.503734591400038,5.5
417,5.4766977671434445,5.47
418,5.4352091663001625,5.48
419,5.416202680397189,5.41
420,5.30800863213682,5.35
421,4.947470929987972,4.95
422,4.52059459229355,4.51
423,4.243346043109138,4.26
424,4.076868201813536,4.08
425,4.1053549856976925,4.09
426,4.076936308376372,4.1
427,4.396056104136508,4.36
428,4.267729831091002,4.26
429,5.485531160682925,5.53
430,5.49489396260698,5.5
431,5.474403836740021,5.45
432,5.46347109484827,5.43
433,5.36845801869796,5.3
434,5.106289205879024,5.01
435,4.684019346691174,4.64
436,4.440247865208051,4.43
437,4.246039002100631,4.26
438,4.26949015735166,4.28
439,4.251415156282901,4.25
440,4.534305380939733,4.51
441,4.417827432863049,4.38
442,5.4985770531025695,5.5
443,5.494144607110415,5.5
444,5.4552933628987255,5.44
445,5.453718446610286,5.45
446,5.345092400335629,5.32
447,5.06363925440154,4.98
448,4.650138265983883,4.64
449,4.402311608379248,4.43
450,4.2090040505353725,4.3
451,4.239942609588776,4.33
452,4.230889048314779,4.32
453,4.508206419558804,4.59
454,4.393948698097274,4.49
455,5.487185707866161,5.48
456,5.500883083701497,5.51
457,5.452060916346093,5.44
458,5.450839366011443,5.45
459,5.334286217100258,5.31
460,5.044346996692993,4.98
461,4.6416197735849245,4.64
462,4.396770855545122,4.43
463,4.194052822514736,4.29
464,4.232519433532987,4.31
465,4.22923968842881,4.3
466,4.505567169512882,4.58
467,4.393486607647915,4.45
468,5.53068746532484,5.49
469,5.487254405046876,5.51
470,5.456925712982511,5.43
471,5.452949093922622,5.45
472,5.3387419968178484,5.3
473,5.056239758776693,4.93
474,4.627728695727436,4.56
475,4.370923913026553,4.36
476,4.194999871077966,4.22
477,4.2315695399237585,4.25
478,4.208041758416077,4.24
479,4.4959239831063895,4.54
480,4.383004380812252,4.42
481,5.55093479109024,5.49
482,5.489883741540163,5.51
483,5.414690859906952,5.43
484,5.420668983106077,5.43
485,5.272145523012704,5.27
486,4.921015740743986,4.87
487,4.503829980275241,4.46
488,4.235922843193771,4.25
489,4.061440665622431,4.13
490,4.119138071577341,4.16
491,4.105693269101504,4.17
492,4.405792341987171,4.48
493,4.3023758324012125,4.37
494,5.558146518675632,5.49
495,5.492717045476366,5.51
496,5.41090402099708,5.44
497,5.408972226750016,5.43
498,5.259453321449206,5.26
499,4.886575528538463,4.86
500,4.4779399422427115,4.48
501,4.2025656539066985,4.25
502,4.026751451006801,4.14
503,4.092637173847393,4.17
504,4.08111625737862,4.17
505,4.379599436566524,4.48
506,4.277236476068951,4.37
507,5.529098513348779,5.49
508,5.496585121081589,5.51
509,5.41598631308426,5.44
510,5.401393577530629,5.42
511,5.261041713097888,5.24
512,4.869174894748352,4.83
513,4.477471370426382,4.46
514,4.1972972408302605,4.22
515,4.015594893862103,4.12
516,4.080049498416442,4.15
517,4.073797608163517,4.15
518,4.371525964479843,4.47
519,4.260285850676171,4.36
520,5.583373532692389,5.49
521,5.507708128864569,5.5
522,5.365701303205403,5.42
523,5.368910740816643,5.42
524,5.203066191444546,5.25
525,4.725177470599959,4.87
526,4.340665258569105,4.46
527,4.040082852933761,4.27
528,3.8676509837408286,4.13
529,3.9472978949494686,4.16
530,3.946779554683851,4.17
531,4.260908153044876,4.46
532,4.16642974028199,4.35
533,5.579740582582448,5.49
534,5.494058008640325,5.51
535,5.398204709075214,5.43
536,5.360778065852136,5.42
537,5.205539065506458,5.22
538,4.705697310572754,4.81
539,4.324257480382164,4.36
540,3.9873068528818463,4.14
541,3.854920418755889,3.99
542,3.933459771545277,4.02
543,3.9191352318261847,4.03
544,4.2436032071533365,4.33
545,4.125747716845735,4.22
546,5.565803883700033,5.53
547,5.5029590557014245,5.47
548,5.421823291742067,5.42
549,5.39417252425577,5.38
550,5.239781310884536,5.19
551,4.805851307433447,4.8
552,4.4303029122871385,4.36
553,4.128176186055218,4.14
554,3.976025640825404,4.0
555,4.048227325942253,4.03
556,4.040963205644306,4.06
557,4.3437212451829,4.4
558,4.225834161509226,4.28
559,5.559773087384039,5.54
560,5.502967236223134,5.45
561,5.431139237577118,5.44
562,5.403217231258613,5.39
563,5.250349358257361,5.19
564,4.842712088761879,4.78
565,4.462702921859785,4.34
566,4.162815500960166,4.15
567,4.001794854121924,4.04
568,4.081183660605514,4.1
569,4.06716743850322,4.15
570,4.36968213646112,4.49
571,4.251173564367913,4.38
572,5.549291413048481,5.52
573,5.508125390702857,5.44
574,5.429709753956574,5.44
575,5.407029832126131,5.4
576,5.259643821660418,5.22
577,4.853626415659383,4.83
578,4.472802672862227,4.34
579,4.182492203914631,4.19
580,4.006556254516033,4.06
581,4.082397807852477,4.14
582,4.071822841095507,4.18
583,4.373581800925994,4.52
584,4.255325769105093,4.41
585,5.555311999187107,5.53
586,5.50466154364484,5.46
587,5.426292818931294,5.45
588,5.407073817409675,5.38
589,5.263963532862804,5.21
590,4.853698820793061,4.81
591,4.469806983287623,4.31
592,4.17943546676476,4.16
593,4.0165351705234915,4.06
594,4.0778019706296895,4.11
595,4.0691462950051145,4.14
596,4.369201357860129,4.48
597,4.250641208896576,4.38
598,5.564152581997898,5.53
599,5.505375528671056,5.47
600,5.41851665431871,5.46
601,5.410271297181111,5.39
602,5.250068777298539,5.22
603,4.851341430655891,4.83
604,4.459191621853987,4.37
605,4.177293479314246,4.14
606,4.008563946865624,4.03
607,4.081378145910815,4.07
608,4.069157491810414,4.11
609,4.37685226439052,4.44
610,4.267102732321221,4.32
611,5.565496976652619,5.54
612,5.499118103396887,5.47
613,5.410236832027456,5.46
614,5.387544940666525,5.38
615,5.246040800671742,5.22
616,4.809778517689831,4.75
617,4.408907507408063,4.26
618,4.104412053809346,4.02
619,3.9458713980222093,3.9
620,4.010396056048945,3.95
621,3.996389832135221,3.98
622,4.311627950128036,4.32
623,4.200938129206631,4.18
624,5.601085396127339,5.57
625,5.487073161485891,5.55
626,5.407697061033061,5.45
627,5.369631769798677,5.42
628,5.2330229413036795,5.28
629,4.737848180630056,4.82
630,4.306349903617172,4.26
631,3.9564913939081388,4.02
632,3.833098288472291,3.83
633,3.892060800340288,3.84
634,3.8716619526117415,3.84
635,4.2119133513487,4.14
636,4.098295348501705,3.98
637,5.603892265192367,5.55
638,5.4965949179058935,5.53
639,5.409166160562465,5.44
640,5.3826420030725215,5.42
641,5.242561772389442,5.26
642,4.780158589719931,4.79
643,4.342769381690105,4.2
644,4.01195729204481,3.97
645,3.864690003103089,3.78
646,3.928185752636097,3.81
647,3.915757966638594,3.79
648,4.2432199703985525,4.1
649,4.142335800890109,3.95
650,5.544968185814897,5.54
651,5.479100689424499,5.53
652,5.409286599815937,5.42
653,5.376142918071704,5.45
654,5.279159876439458,5.31
655,4.845086529563476,4.84
656,4.405621203543126,4.33
657,4.076500388898958,4.06
658,3.921215696785776,3.87
659,3.9543294876912984,3.91
660,3.947260198635779,3.89
661,4.258032152082217,4.19
662,4.146904264919767,4.03
663,5.557913860215453,5.51
664,5.489327142468832,5.51
665,5.407601839683108,5.43
666,5.388947644577876,5.45
667,5.287887943918911,5.35
668,4.866287830945996,4.93
669,4.421534046424912,4.41
670,4.109762075716633,4.15
671,3.945136100843195,3.94
672,3.9769691511408487,3.96
673,3.967004983127759,3.93
674,4.281996316330782,4.23
675,4.1767133294698215,4.03
676,5.487173141838249,5.52
677,5.511277573998754,5.52
678,5.472156994027872,5.44
679,5.466271796667614,5.45
680,5.382508394172227,5.33
681,5.1153286913995055,4.94
682,4.682421834861295,4.46
683,4.430783318146709,4.18
684,4.224268921112523,4.0
685,4.234691008854382,4.04
686,4.24209821166874,4.04
687,4.507851869456356,4.36
688,4.4014246130111845,4.19
689,5.477715456089712,5.53
690,5.524983167001166,5.54
691,5.455859221654279,5.44
692,5.4485669138327815,5.47
693,5.355492642739044,5.36
694,5.028511879685451,5.05
695,4.633810973972862,4.58
696,4.377447260728042,4.31
697,4.158335651802392,4.11
698,4.171448450218844,4.16
699,4.208195892731674,4.14
700,4.455920087894214,4.42
701,4.3457827348647635,4.25
702,5.5127950772377,5.54
703,5.5177519783221785,5.5
704,5.469566137585587,5.45
705,5.464292140765785,5.47
706,5.362837033591453,5.38
707,5.058392581728029,5.07
708,4.644370345684186,4.6
709,4.379197105022342,4.33
710,4.1816682109054515,4.12
711,4.200747691196298,4.16
712,4.21960636714823,4.12
713,4.479008686646447,4.4
714,4.364688254589198,4.22
715,5.453201651794195,5.53
716,5.571743830570963,5.56
717,5.57712517477903,5.54
718,5.580598780362822,5.5
719,5.505917083080357,5.46
720,5.319703609840403,5.39
721,4.938825232522555,5.03
722,4.750420148973428,4.77
723,4.492000780652099,4.65
724,4.504805688428209,4.68
725,4.523539374026651,4.62
726,4.760660119528362,4.97
727,4.62400427101061,4.77
728,5.468364247425674,5.53
729,5.588408161570451,5.56
730,5.584091281736384,5.55
731,5.600506719751314,5.48
732,5.497020866844099,5.47
733,5.3448270577359,5.33
734,4.956172172423082,4.91
735,4.781413735841195,4.64
736,4.4956897850407955,4.53
737,4.543165937123954,4.58
738,4.568951308097336,4.58
739,4.803452724248343,4.91
740,4.685821859214932,4.75
741,5.496059802024726,5.56
742,5.656473882577518,5.57
743,5.703054046729286,5.6
744,5.702679053756134,5.61
745,5.624947471309524,5.53
746,5.489876429513738,5.41
747,5.120578383029713,5.03
748,4.952976666119869,4.87
749,4.667921906729238,4.8
750,4.712402085321811,4.88
751,4.72809753083708,4.88
752,4.965030092380026,5.21
753,4.810388959165315,5.04
754,5.524725777944227,5.57
755,5.636690861041327,5.57
756,5.714492429249526,5.59
757,5.714139830295327,5.6
758,5.624309842058211,5.55
759,5.521116264776079,5.39
760,5.119774962938262,4.99
761,4.94286143137833,4.84
762,4.688529255191823,4.76
763,4.737564900939565,4.83
764,4.728954401343681,4.84
765,4.986958633595663,5.19
766,4.830036935955702,5.03
767,5.529763143288425,5.58
768,5.641785877228271,5.57
769,5.701990945694868,5.6
770,5.719896800926431,5.62
771,5.6391995908011525,5.56
772,5.568048801428456,5.44
773,5.147066361054565,5.14
774,4.984904491372522,5.01
775,4.712819302564716,4.95
776,4.750481396962016,5.0
777,4.755379401274684,4.98
778,4.998523511001878,5.3
779,4.864557880246624,5.11
780,5.467572121397897,5.56
781,5.574756019376124,5.61
782,5.600362566734278,5.56
783,5.612683852548131,5.61
784,5.555349619707859,5.53
785,5.465283245181896,5.46
786,5.0241263761176125,5.04
787,4.841999849057151,4.83
788,4.5790438035713015,4.62
789,4.591037469115275,4.63
790,4.59400636803978,4.59
791,4.8398850885764215,4.9
792,4.729416397980209,4.71
793,5.458218975342378,5.54
794,5.5240083919133385,5.58
795,5.569155834468434,5.58
796,5.563824788171181,5.6
797,5.523561152575539,5.52
798,5.4440910989332085,5.45
799,4.955544111487513,5.09
800,4.74006415906195,4.83
801,4.517482120894453,4.62
802,4.516277818031224,4.61
803,4.4936319079201565,4.55
804,4.7609544972958755,4.84
805,4.65837574243595,4.67
806,5.461917545466254,5.51
807,5.527047092441978,5.56
808,5.525626472149671,5.56
809,5.517383335400737,5.6
810,5.480912383926757,5.49
811,5.325590096974027,5.43
812,4.858052056214431,5.02
813,4.632689635073379,4.72
814,4.393944150663999,4.45
815,4.386379959455615,4.41
816,4.390428066046465,4.33
817,4.637133792423979,4.59
818,4.543162840463198,4.42
819,5.459377461718368,5.52
820,5.527281430428818,5.57
821,5.527135799962467,5.55
822,5.512595480637913,5.59
823,5.487091819400952,5.5
824,5.316654312954072,5.42
825,4.855470143085707,5.0
826,4.619766404213421,4.68
827,4.3896322719607515,4.42
828,4.372529034246617,4.38
829,4.378179897800417,4.29
830,4.621963545067659,4.57
831,4.521290606210786,4.39
832,5.473574686085605,5.55
833,5.51791904699221,5.52
834,5.523915142690065,5.56
835,5.5167333832502035,5.54
836,5.4665440138258194,5.53
837,5.291294783478094,5.36
838,4.819249655034478,4.94
839,4.588407153890847,4.67
840,4.370448210785932,4.42
841,4.361362664178886,4.38
842,4.35148369924039,4.3
843,4.619386113791933,4.58
844,4.513634374455353,4.41
845,5.4776198824353495,5.52
846,5.5127603826797325,5.53
847,5.526162606092841,5.56
848,5.504781625905686,5.54
849,5.470819061291344,5.54
850,5.272870645506154,5.37
851,4.800628635817009,4.97
852,4.556755080705876,4.68
853,4.351160190367479,4.42
854,4.331357814551824,4.37
855,4.318063836575442,4.28
856,4.586456490258858,4.55
857,4.473761002178197,4.38
858,5.495080138357239,5.55
859,5.49780083951704,5.52
860,5.473661695833867,5.56
861,5.486921029593923,5.53
862,5.413015913323621,5.56
863,5.192690587545755,5.37
864,4.706815007098133,4.96
865,4.464135091914114,4.64
866,4.250850052099519,4.36
867,4.243405139290053,4.29
868,4.243299955259688,4.19
869,4.518394194736668,4.46
870,4.4178187800813875,4.29
871,5.4280943927892205,5.49
872,5.46401783155471,5.54
873,5.458199964602815,5.54
874,5.437031664346922,5.57
875,5.435173115689549,5.54
876,5.209802812177052,5.38
877,4.7046180821369665,4.92
878,4.43777872073578,4.57
879,4.2341376365656735,4.24
880,4.190709721240493,4.15
881,4.1820264963329254,4.05
882,4.457401737688486,4.3
883,4.356030135021884,4.11
884,5.4189140969490435,5.46
885,5.419137329077879,5.54
886,5.41900141513518,5.51
887,5.403216374136091,5.55
888,5.4108369917329995,5.57
889,5.162666907307149,5.38
890,4.627912359434833,4.85
891,4.349469285731301,4.53
892,4.163183110956027,4.15
893,4.108619130145614,4.05
894,4.080946623716244,3.91
895,4.383642213983837,4.14
896,4.274138437502262,3.95
897,5.339125305339562,5.32
898,5.376646066166106,5.47
899,5.398076090141208,5.46
900,5.3816197413780245,5.52
901,5.406724071644334,5.53
902,5.252204403477249,5.41
903,4.722199343183805,4.94
904,4.479849028688368,4.64
905,4.2648584007073005,4.35
906,4.2020640955921795,4.23
907,4.191797047114457,4.06
908,4.446547504701717,4.27
909,4.352034940900689,4.05
910,5.285748687741349,5.28
911,5.346241164694397,5.38
912,5.3565452045025665,5.44
913,5.336775537729595,5.51
914,5.392252599056734,5.52
915,5.1777893963354416,5.4
916,4.6638131809337855,4.94
917,4.411517875082803,4.59
918,4.197151707825427,4.25
919,4.109226911832883,4.11
920,4.1028801977628415,3.95
921,4.363106598685089,4.17
922,4.248432155889942,3.95
923,5.2470760760651745,5.17
924,5.292675554236086,5.31
925,5.302495040826122,5.44
926,5.262149163758826,5.44
927,5.324944067762377,5.46
928,5.031466757741894,5.33
929,4.536571742710217,4.74
930,4.256821697078409,4.38
931,4.058859076038221,4.02
932,3.980048316828029,3.9
933,3.9604373844931966,3.77
934,4.244235002800944,4.03
935,4.114393368000093,3.84
936,5.496830311407029,5.73
937,5.446236196730878,5.22
938,5.408501911143599,5.37
939,5.3746144890637675,5.52
940,5.27003453875231,5.42
941,4.757767258887549,5.12
942,4.315218669082165,4.31
943,3.985221945720362,4.04
944,3.8464902189669985,3.75
945,3.8406501527930796,3.76
946,3.854997753154674,3.73
947,4.201805630477735,4.1
948,4.033670300437825,3.97
949,5.322869571163488,5.5
950,5.2914258344144764,5.06
951,5.235496472308696,5.26
952,5.217193690586455,5.36
953,5.086131066711422,5.3
954,4.460564230223262,4.92
955,4.0684941629074185,4.12
956,3.7468799678344915,3.8
957,3.6484660324062697,3.58
958,3.6293784801777442,3.58
959,3.629213144986393,3.57
960,4.040273333942643,3.96
961,3.84135323631265,3.88
962,5.283894189147192,5.64
963,5.268566163361046,4.97
964,5.187455164612668,5.21
965,5.172430657968615,5.26
966,5.025079760991628,5.24
967,4.381698982928002,4.73
968,4.010746122990631,3.99
969,3.684942079948039,3.67
970,3.5715634758178343,3.46
971,3.5509450318643214,3.48
972,3.6018065657958505,3.5
973,3.975382487012156,3.92
974,3.8080545171624913,3.84
975,5.209348275414734,5.59
976,5.09594330830436,5.23
977,5.0435556658819,5.26
978,5.029059959444915,5.26
979,4.915064798637695,5.13
980,4.394227957759335,4.73
981,3.9321704378434155,3.92
982,3.537044550869453,3.63
983,3.4586497017039717,3.41
984,3.492911538697488,3.41
985,3.446670381800034,3.44
